# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.08948E-05	1.00000E+04	2.01803E+03	1.00049E+03	-1.36013E+06	8.14166E+02	1.17015E-11	1.17015E-11	2.37857E-10
-1.00000E-01	-9.99430E-02	1.00000E+04	4.41825E+03	8.80527E+02	-1.36032E+06	9.50977E+02	1.16998E-11	1.16997E-11	1.53039E-10
-2.00000E-01	-1.99932E-01	1.00000E+04	2.49546E+03	9.50481E+02	-1.36309E+06	6.75919E+02	1.16760E-11	1.16760E-11	9.65763E-11
-3.00000E-01	-2.99961E-01	1.00000E+04	2.68689E+03	1.04308E+03	-1.36202E+06	1.01989E+03	1.16852E-11	1.16851E-11	9.54652E-11
-4.00000E-01	-3.99988E-01	1.00000E+04	2.83111E+03	7.91077E+02	-1.36376E+06	7.49902E+02	1.16703E-11	1.16703E-11	8.90041E-11
-5.00000E-01	-4.99989E-01	1.00000E+04	1.42460E+03	6.50659E+02	-1.36465E+06	9.73056E+02	1.16627E-11	1.16627E-11	9.08560E-11
-6.00000E-01	-6.00000E-01	1.00000E+04	1.14326E+03	5.40039E+02	-1.36488E+06	7.01563E+02	1.16607E-11	1.16607E-11	1.06083E-10
-7.00000E-01	-6.99998E-01	1.00000E+04	3.34463E+03	8.18095E+02	-1.36760E+06	8.48148E+02	1.16376E-11	1.16375E-11	1.01844E-10
-8.00000E-01	-8.00022E-01	1.00000E+04	1.74474E+03	1.14411E+03	-1.36842E+06	9.03715E+02	1.16306E-11	1.16306E-11	5.00315E-11
-9.00000E-01	-9.00007E-01	1.00000E+04	4.30345E+03	1.26833E+03	-1.37144E+06	9.39100E+02	1.16049E-11	1.16048E-11	7.83454E-11
-1.00000E+00	-1.00001E+00	1.00000E+04	2.36329E+03	8.96769E+02	-1.37630E+06	1.28454E+03	1.15640E-11	1.15640E-11	6.92092E-11
-1.10000E+00	-1.10001E+00	1.00000E+04	4.04284E+03	9.96848E+02	-1.37794E+06	9.71638E+02	1.15502E-11	1.15501E-11	5.28300E-11
