# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.76826E-05	1.00000E+04	3.77610E+03	4.18024E+02	-1.38646E+06	6.72526E+02	1.14792E-11	1.14791E-11	8.51519E-09
-5.00000E+00	-4.99977E+00	1.00000E+04	5.46991E+03	3.17892E+02	-7.38074E+05	1.33220E+03	2.15636E-11	2.15624E-11	-3.04746E-05
-1.00000E+01	-9.99998E+00	1.00000E+04	2.79839E+03	3.88598E+02	-7.28789E+05	1.76629E+02	2.18383E-11	2.18379E-11	-1.05893E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	2.37417E+03	1.87248E+02	-7.26304E+05	3.44435E+01	2.19130E-11	2.19128E-11	-1.07241E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	3.10508E+03	2.69662E+02	-7.25035E+05	1.16893E+02	2.19513E-11	2.19509E-11	-1.09633E-05
-2.50000E+01	-2.49742E+01	1.00000E+04	3.47223E+03	3.30569E+02	-7.25928E+05	2.63786E+02	2.19243E-11	2.19238E-11	-1.03593E-05
-3.00000E+01	-2.99783E+01	1.00000E+04	2.53355E+03	4.65762E+02	-7.25929E+05	2.65157E+02	2.19243E-11	2.19240E-11	-1.05755E-05
-3.50000E+01	-3.49778E+01	1.00000E+04	2.74500E+03	3.09368E+02	-7.23976E+05	2.34054E+02	2.19834E-11	2.19831E-11	-1.07524E-05
-4.00000E+01	-3.99651E+01	1.00000E+04	4.14882E+03	3.74600E+02	-7.24673E+05	2.02309E+02	2.19623E-11	2.19616E-11	-1.09528E-05
-4.50000E+01	-4.49698E+01	1.00000E+04	2.82562E+03	1.08953E+02	-7.25581E+05	9.06024E+01	2.19348E-11	2.19345E-11	-1.09405E-05
-5.00000E+01	-4.99742E+01	1.00000E+04	2.65924E+03	3.86911E+02	-7.24041E+05	1.55306E+02	2.19815E-11	2.19812E-11	-1.10829E-05
-5.50000E+01	-5.49804E+01	1.00000E+04	3.64648E+03	2.97657E+02	-7.23156E+05	1.74703E+02	2.20084E-11	2.20078E-11	-1.10402E-05
-6.00000E+01	-5.99850E+01	1.00000E+04	4.41606E+03	3.97948E+02	-7.24201E+05	5.04013E+01	2.19766E-11	2.19758E-11	-1.04976E-05
-6.50000E+01	-6.49715E+01	1.00000E+04	4.04903E+03	1.08275E+03	-1.22418E+06	4.46194E+05	1.30010E-11	1.30008E-11	-1.10109E-05
-7.00000E+01	-6.99759E+01	1.00000E+04	1.77299E+03	2.90353E+02	-7.24811E+05	2.50435E+02	2.19581E-11	2.19580E-11	-1.04028E-05
-7.50000E+01	-7.49824E+01	1.00000E+04	2.38493E+03	1.99037E+02	-7.23187E+05	2.12277E+02	2.20074E-11	2.20072E-11	-1.05015E-05
-8.00000E+01	-7.99869E+01	1.00000E+04	3.36522E+03	2.05675E+02	-7.23526E+05	1.89074E+02	2.19971E-11	2.19966E-11	-1.07167E-05
-8.50000E+01	-8.49734E+01	1.00000E+04	3.89257E+03	4.48381E+02	-7.24377E+05	2.55120E+02	2.19713E-11	2.19706E-11	-1.05654E-05
-9.00000E+01	-8.99768E+01	1.00000E+04	2.78220E+03	4.56730E+02	-7.25149E+05	1.63029E+02	2.19479E-11	2.19476E-11	-1.10378E-05
-9.50000E+01	-9.49821E+01	1.00000E+04	1.76521E+03	3.85516E+02	-7.24515E+05	1.90043E+02	2.19671E-11	2.19670E-11	-1.05243E-05
-1.00000E+02	-9.99864E+01	1.00000E+04	2.34502E+03	4.26755E+02	-7.23142E+05	2.43336E+02	2.20088E-11	2.20086E-11	-1.11420E-05
