# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                 2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-4.77310E-10	1.05830E-12	2.91307E-08
9.41176E+00	9.41325E+00	-4.79428E-10	9.72296E-13	-6.64519E-09
8.82353E+00	8.82464E+00	-4.73912E-10	6.91361E-13	-8.20883E-09
8.23529E+00	8.23662E+00	-4.74150E-10	6.78509E-13	-8.77940E-09
7.64706E+00	7.64829E+00	-4.77755E-10	7.15113E-13	-9.04948E-09
7.05882E+00	7.06003E+00	-4.76170E-10	1.04319E-12	-9.25915E-09
6.47059E+00	6.47161E+00	-4.73663E-10	1.17146E-12	-9.88682E-09
5.88235E+00	5.88359E+00	-4.75196E-10	7.34143E-13	-9.67913E-09
5.29412E+00	5.29484E+00	-4.76522E-10	6.14444E-13	-1.03278E-08
4.70588E+00	4.70688E+00	-4.75362E-10	8.89287E-13	-9.92793E-09
4.11765E+00	4.11847E+00	-4.83846E-10	1.24939E-12	-1.05161E-08
3.52941E+00	3.53037E+00	-4.81810E-10	1.76643E-12	-1.04639E-08
2.94118E+00	2.94175E+00	-5.15907E-10	1.38883E-12	-1.02736E-08
2.35294E+00	2.35369E+00	-1.25181E-09	1.17116E-12	-1.04366E-08
1.76471E+00	1.76474E+00	-1.30863E-09	1.23469E-12	-1.12629E-08
1.17647E+00	1.17654E+00	-1.32590E-09	9.05101E-13	-1.10064E-08
5.88235E-01	5.88360E-01	-1.33161E-09	8.06749E-13	-1.09313E-08
0.00000E+00	7.26249E-05	-1.33604E-09	9.79790E-13	-1.11586E-08
-5.88235E-01	-5.88246E-01	-1.33791E-09	1.32608E-12	-1.08991E-08
-1.17647E+00	-1.17644E+00	-1.34060E-09	1.05738E-12	-1.09659E-08
-1.76471E+00	-1.76464E+00	-1.34172E-09	1.12284E-12	-1.13147E-08
-2.35294E+00	-2.35258E+00	-1.34205E-09	7.12435E-13	-1.03394E-08
-2.94118E+00	-2.94059E+00	-1.09578E-09	8.47930E-13	-1.04010E-08
-3.52941E+00	-3.52919E+00	-7.56981E-10	9.24105E-13	-1.07199E-08
-4.11765E+00	-4.11725E+00	-6.70022E-10	9.33238E-13	-1.06021E-08
-4.70588E+00	-4.70598E+00	-6.29229E-10	9.87144E-13	-1.05378E-08
-5.29412E+00	-5.29392E+00	-6.04238E-10	1.35134E-12	-1.03701E-08
-5.88235E+00	-5.88266E+00	-5.88529E-10	9.67427E-13	-1.06360E-08
-6.47059E+00	-6.47058E+00	-5.75574E-10	1.14330E-12	-1.06410E-08
-7.05882E+00	-7.05896E+00	-5.65671E-10	1.02293E-12	-1.09890E-08
-7.64706E+00	-7.64722E+00	-5.57224E-10	5.64634E-13	-1.02408E-08
-8.23529E+00	-8.23551E+00	-5.50749E-10	8.21187E-13	-1.07006E-08
-8.82353E+00	-8.82349E+00	-5.46544E-10	5.81520E-13	-1.04530E-08
-9.41176E+00	-9.41203E+00	-5.41778E-10	8.94886E-13	-1.08040E-08
-1.00000E+01	-1.00000E+01	-5.37671E-10	4.58347E-13	-1.06772E-08
