# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	2.78188E-05	1.00000E+04	2.70561E+03	1.26602E+03	-1.36422E+06	9.75379E+02	1.16664E-11	1.16663E-11	9.37348E-09
-1.00000E-01	-9.99357E-02	1.00000E+04	1.86619E+03	9.86674E+02	-1.36020E+06	8.53782E+02	1.17009E-11	1.17008E-11	-2.15578E-07
-2.00000E-01	-1.99924E-01	1.00000E+04	3.09811E+03	1.34528E+03	-1.36503E+06	1.25078E+03	1.16594E-11	1.16594E-11	-2.14034E-07
-3.00000E-01	-2.99907E-01	1.00000E+04	4.89391E+02	1.32899E+03	-1.36197E+06	6.98939E+02	1.16857E-11	1.16857E-11	-2.15447E-07
-4.00000E-01	-3.99983E-01	1.00000E+04	2.47588E+03	1.27809E+03	-1.36589E+06	1.09440E+03	1.16521E-11	1.16521E-11	-2.16389E-07
-5.00000E-01	-4.99943E-01	1.00000E+04	1.74952E+03	1.40293E+03	-1.36529E+06	1.08406E+03	1.16572E-11	1.16572E-11	-2.11655E-07
-6.00000E-01	-5.99958E-01	1.00000E+04	2.36081E+03	1.33627E+03	-1.36892E+06	8.81738E+02	1.16264E-11	1.16263E-11	-2.15802E-07
-7.00000E-01	-6.99984E-01	1.00000E+04	2.15315E+03	1.05695E+03	-1.36816E+06	9.47709E+02	1.16327E-11	1.16327E-11	-2.15908E-07
-8.00000E-01	-7.99959E-01	1.00000E+04	4.00213E+03	1.09719E+03	-1.37221E+06	1.16415E+03	1.15985E-11	1.15984E-11	-2.08626E-07
-9.00000E-01	-8.99976E-01	1.00000E+04	1.20346E+03	1.29958E+03	-1.37245E+06	1.01898E+03	1.15964E-11	1.15964E-11	-2.17912E-07
-1.00000E+00	-9.99982E-01	1.00000E+04	5.07094E+03	8.92353E+02	-1.37345E+06	1.19954E+03	1.15880E-11	1.15878E-11	-2.09224E-07
-1.10000E+00	-1.09993E+00	1.00000E+04	5.40498E+03	7.43505E+02	-1.38117E+06	1.50226E+03	1.15232E-11	1.15230E-11	-2.09623E-07
-1.20000E+00	-1.19996E+00	1.00000E+04	2.60219E+03	1.07465E+03	-1.38587E+06	1.02648E+03	1.14841E-11	1.14841E-11	-2.18278E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	2.93298E+03	1.24243E+03	-1.38957E+06	9.70609E+02	1.14536E-11	1.14535E-11	-2.19376E-07
-1.40000E+00	-1.39993E+00	1.00000E+04	6.51309E+03	1.17605E+03	-1.39878E+06	7.92397E+02	1.13782E-11	1.13779E-11	-2.12404E-07
-1.50000E+00	-1.49994E+00	1.00000E+04	9.95862E+03	1.25950E+03	-1.42012E+06	1.47335E+03	1.12072E-11	1.12066E-11	-2.21162E-07
-1.60000E+00	-1.59988E+00	1.00000E+04	1.34719E+04	6.27770E+02	-1.45586E+06	1.61381E+03	1.09320E-11	1.09311E-11	-2.10315E-07
-1.70000E+00	-1.69990E+00	1.00000E+04	1.82049E+04	1.20175E+03	-1.50384E+06	1.65156E+03	1.05832E-11	1.05817E-11	-2.07355E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	1.92893E+04	1.49685E+03	-1.56302E+06	1.21071E+03	1.01825E-11	1.01810E-11	-2.13472E-07
-1.90000E+00	-1.89985E+00	1.00000E+04	2.21453E+04	1.11676E+03	-1.56552E+06	2.03337E+03	1.01662E-11	1.01642E-11	-2.12460E-07
-2.00000E+00	-1.99986E+00	1.00000E+04	2.18070E+04	1.20848E+03	-1.47280E+06	2.15176E+03	1.08063E-11	1.08039E-11	-2.10189E-07
-2.10000E+00	-2.09990E+00	1.00000E+04	1.67574E+04	8.39733E+02	-1.31273E+06	2.74070E+03	1.21240E-11	1.21220E-11	-2.16363E-07
-2.20000E+00	-2.19904E+00	1.00000E+04	1.23461E+04	7.96388E+02	-1.13784E+06	2.33829E+03	1.39874E-11	1.39858E-11	-2.10395E-07
-2.30000E+00	-2.29905E+00	1.00000E+04	7.88990E+03	6.06001E+02	-9.96352E+05	9.68083E+02	1.59738E-11	1.59728E-11	-2.07695E-07
-2.40000E+00	-2.39911E+00	1.00000E+04	4.90607E+03	4.64372E+02	-9.03192E+05	6.72841E+02	1.76214E-11	1.76209E-11	-2.04895E-07
-2.50000E+00	-2.49911E+00	1.00000E+04	2.26159E+03	3.81890E+02	-8.40717E+05	4.59297E+02	1.89309E-11	1.89307E-11	-2.16579E-07
-2.60000E+00	-2.59915E+00	1.00000E+04	4.08733E+02	2.53420E+02	-8.02141E+05	5.10544E+02	1.98413E-11	1.98413E-11	-2.12387E-07
-2.70000E+00	-2.69886E+00	1.00000E+04	1.31535E+02	2.68529E+02	-7.78448E+05	4.54080E+02	2.04452E-11	2.04452E-11	-2.12416E-07
-2.80000E+00	-2.79896E+00	1.00000E+04	1.77238E+03	3.19928E+02	-7.61441E+05	9.49701E+01	2.09018E-11	2.09017E-11	-2.04844E-07
-2.90000E+00	-2.89910E+00	1.00000E+04	1.96615E+03	2.44290E+02	-7.48318E+05	2.02971E+02	2.12684E-11	2.12682E-11	-2.04832E-07
