# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	2.23815E-05	1.00000E+04	1.15099E+03	1.32167E+03	-1.36282E+06	1.23790E+03	1.16783E-11	1.16783E-11	9.28399E-09
-1.00000E-01	-9.99348E-02	1.00000E+04	2.88633E+03	1.21813E+03	-1.36406E+06	1.65055E+03	1.16678E-11	1.16677E-11	-2.16183E-07
-2.00000E-01	-1.99924E-01	1.00000E+04	1.54123E+03	1.14684E+03	-1.36229E+06	1.02079E+03	1.16829E-11	1.16829E-11	-2.16572E-07
-3.00000E-01	-2.99904E-01	1.00000E+04	3.86619E+03	1.16183E+03	-1.36700E+06	1.19521E+03	1.16427E-11	1.16426E-11	-2.14489E-07
-4.00000E-01	-3.99982E-01	1.00000E+04	2.07104E+03	1.31509E+03	-1.36370E+06	1.40320E+03	1.16708E-11	1.16708E-11	-2.10369E-07
-5.00000E-01	-4.99943E-01	1.00000E+04	4.23913E+02	1.56767E+03	-1.36665E+06	1.11664E+03	1.16457E-11	1.16457E-11	-2.11416E-07
-6.00000E-01	-5.99954E-01	1.00000E+04	3.15382E+03	1.05283E+03	-1.36673E+06	1.52632E+03	1.16449E-11	1.16448E-11	-2.13902E-07
-7.00000E-01	-6.99982E-01	1.00000E+04	1.91374E+03	1.38357E+03	-1.36757E+06	1.12792E+03	1.16378E-11	1.16378E-11	-2.17372E-07
-8.00000E-01	-7.99956E-01	1.00000E+04	3.04757E+03	1.46182E+03	-1.37217E+06	1.20548E+03	1.15988E-11	1.15987E-11	-2.08700E-07
-9.00000E-01	-8.99972E-01	1.00000E+04	1.19561E+03	1.53787E+03	-1.37128E+06	1.17289E+03	1.16063E-11	1.16063E-11	-2.08984E-07
-1.00000E+00	-9.99980E-01	1.00000E+04	3.73207E+03	1.41381E+03	-1.37735E+06	1.06326E+03	1.15551E-11	1.15551E-11	-2.20700E-07
-1.10000E+00	-1.09993E+00	1.00000E+04	3.06267E+03	1.16277E+03	-1.37643E+06	9.08941E+02	1.15629E-11	1.15628E-11	-2.12452E-07
-1.20000E+00	-1.19995E+00	1.00000E+04	5.08819E+03	1.18161E+03	-1.38418E+06	1.59408E+03	1.14981E-11	1.14980E-11	-2.12932E-07
-1.30000E+00	-1.29997E+00	1.00000E+04	4.38459E+03	1.33166E+03	-1.38933E+06	9.72080E+02	1.14555E-11	1.14554E-11	-2.18427E-07
-1.40000E+00	-1.39993E+00	1.00000E+04	7.37365E+03	1.26341E+03	-1.40456E+06	1.37122E+03	1.13313E-11	1.13310E-11	-2.08987E-07
-1.50000E+00	-1.49994E+00	1.00000E+04	5.82459E+03	1.03266E+03	-1.42114E+06	1.37943E+03	1.11991E-11	1.11989E-11	-2.11045E-07
-1.60000E+00	-1.59988E+00	1.00000E+04	1.22517E+04	1.07495E+03	-1.45415E+06	2.17157E+03	1.09449E-11	1.09441E-11	-2.08262E-07
-1.70000E+00	-1.69989E+00	1.00000E+04	1.65969E+04	1.28954E+03	-1.50430E+06	1.46189E+03	1.05800E-11	1.05787E-11	-2.20642E-07
-1.80000E+00	-1.79990E+00	1.00000E+04	1.85476E+04	1.40469E+03	-1.55956E+06	1.27077E+03	1.02051E-11	1.02037E-11	-2.12581E-07
-1.90000E+00	-1.89985E+00	1.00000E+04	2.48915E+04	1.95011E+03	-1.56047E+06	1.09307E+03	1.01992E-11	1.01966E-11	-2.09739E-07
-2.00000E+00	-1.99985E+00	1.00000E+04	2.80925E+04	6.53921E+02	-1.47130E+06	7.53995E+02	1.08173E-11	1.08134E-11	-2.11009E-07
-2.10000E+00	-2.09989E+00	1.00000E+04	2.08209E+04	7.71810E+02	-1.31082E+06	8.95417E+02	1.21417E-11	1.21386E-11	-2.17112E-07
-2.20000E+00	-2.19901E+00	1.00000E+04	1.24331E+04	1.07686E+03	-1.13970E+06	1.62123E+03	1.39647E-11	1.39630E-11	-2.03203E-07
-2.30000E+00	-2.29904E+00	1.00000E+04	5.90805E+03	4.29561E+02	-9.98324E+05	1.96660E+03	1.59422E-11	1.59416E-11	-2.05753E-07
-2.40000E+00	-2.39910E+00	1.00000E+04	3.52856E+03	5.77136E+02	-9.02627E+05	1.44251E+03	1.76324E-11	1.76321E-11	-2.12703E-07
-2.50000E+00	-2.49911E+00	1.00000E+04	2.99027E+03	3.86176E+02	-8.41037E+05	3.38966E+02	1.89236E-11	1.89234E-11	-2.07390E-07
-2.60000E+00	-2.59909E+00	1.00000E+04	2.75747E+03	2.38888E+02	-8.02988E+05	2.46479E+02	1.98203E-11	1.98201E-11	-2.06933E-07
