# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.40634E-10	8.07781E-13	2.63193E-08
9.00000E+00	9.00114E+00	-2.45203E-10	5.26680E-12	-2.77993E-07
8.00000E+00	8.00120E+00	-2.45948E-10	4.08175E-12	-2.86081E-07
7.00000E+00	7.00119E+00	-2.43706E-10	5.52771E-12	-2.88308E-07
6.00000E+00	6.00109E+00	-2.46648E-10	4.70447E-12	-2.96698E-07
5.00000E+00	5.00093E+00	-2.41981E-10	4.67452E-12	-2.99647E-07
4.00000E+00	4.00085E+00	-2.47031E-10	4.78041E-12	-2.88128E-07
3.00000E+00	3.00082E+00	-2.62859E-10	4.50315E-12	-2.89304E-07
2.00000E+00	2.00003E+00	-1.03750E-09	3.02072E-12	-3.08619E-07
1.00000E+00	1.00012E+00	-1.06237E-09	3.17977E-12	-3.18258E-07
0.00000E+00	6.57872E-05	-1.07469E-09	2.74391E-12	-3.22297E-07
-1.00000E+00	-1.00002E+00	-1.07646E-09	2.46055E-12	-3.28829E-07
-2.00000E+00	-1.99991E+00	-1.08241E-09	2.67244E-12	-3.11936E-07
-3.00000E+00	-2.99978E+00	-7.77355E-10	4.21924E-12	-2.88337E-07
-4.00000E+00	-3.99980E+00	-4.43935E-10	3.46564E-12	-3.02680E-07
-5.00000E+00	-4.99984E+00	-3.77989E-10	2.96641E-12	-2.98461E-07
