# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.01544E-05	1.00000E+04	5.29481E+03	4.92171E+02	-1.36445E+06	4.57257E+02	1.16644E-11	1.16643E-11	1.06599E-08
-1.00000E-01	-9.99458E-02	1.00000E+04	4.88637E+02	6.03160E+02	-1.36437E+06	4.63181E+02	1.16651E-11	1.16651E-11	-2.13678E-07
-2.00000E-01	-1.99935E-01	1.00000E+04	-6.82945E+02	5.03269E+02	-1.36951E+06	6.79106E+02	-1.16213E-11	-1.16213E-11	-2.12896E-07
-3.00000E-01	-2.99959E-01	1.00000E+04	4.91142E+03	4.57448E+02	-1.37098E+06	5.79566E+02	1.16089E-11	1.16087E-11	-2.17794E-07
-4.00000E-01	-3.99991E-01	1.00000E+04	5.77365E+03	3.70971E+02	-1.37093E+06	3.48735E+02	1.16093E-11	1.16091E-11	-2.15235E-07
-5.00000E-01	-4.99991E-01	1.00000E+04	3.38257E+03	4.39189E+02	-1.37291E+06	4.57412E+02	1.15925E-11	1.15924E-11	-2.20717E-07
-6.00000E-01	-6.00001E-01	1.00000E+04	1.70644E+03	4.38286E+02	-1.37412E+06	2.62156E+02	1.15823E-11	1.15823E-11	-2.22673E-07
-7.00000E-01	-7.00004E-01	1.00000E+04	3.96745E+02	4.96449E+02	-1.37523E+06	5.73520E+02	1.15730E-11	1.15730E-11	-2.11987E-07
-8.00000E-01	-8.00023E-01	1.00000E+04	-1.14896E+03	5.87307E+02	-1.37388E+06	4.84279E+02	-1.15843E-11	-1.15843E-11	-2.19278E-07
-9.00000E-01	-9.00003E-01	1.00000E+04	4.50637E+03	4.19790E+02	-1.37501E+06	5.48067E+02	1.15748E-11	1.15747E-11	-4.36267E-08
-1.00000E+00	-1.00001E+00	1.00000E+04	6.41509E+03	3.27963E+02	-1.38111E+06	9.47120E+02	1.15237E-11	1.15235E-11	-2.11973E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	1.93848E+03	4.77234E+02	-1.38679E+06	4.67648E+02	1.14765E-11	1.14765E-11	-2.16386E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	-5.09427E+01	6.35437E+02	-1.38890E+06	7.60298E+02	-1.14590E-11	-1.14590E-11	-2.14772E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	1.05806E+03	5.58279E+02	-1.39362E+06	6.24578E+02	1.14203E-11	1.14202E-11	-2.12646E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	2.77662E+03	3.98520E+02	-1.40461E+06	4.28036E+02	1.13309E-11	1.13308E-11	-2.16761E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	6.50751E+03	4.56436E+02	-1.42664E+06	8.28719E+02	1.11559E-11	1.11557E-11	-2.22413E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	1.16947E+04	4.55928E+02	-1.45953E+06	9.16776E+02	1.09045E-11	1.09038E-11	-2.22005E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.78855E+04	7.76916E+02	-1.50619E+06	9.61419E+02	1.05667E-11	1.05652E-11	-2.19884E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.51881E+04	8.55971E+02	-1.57650E+06	2.06038E+03	1.00955E-11	1.00929E-11	-2.17095E-07
-1.90000E+00	-1.89992E+00	1.00000E+04	2.07659E+04	6.29622E+02	-1.57321E+06	6.16401E+02	1.01166E-11	1.01148E-11	-2.09974E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.89730E+04	4.21424E+02	-1.48012E+06	8.64505E+02	1.07528E-11	1.07487E-11	-3.57675E-08
-2.10000E+00	-2.09994E+00	1.00000E+04	1.62526E+04	5.97822E+02	-1.32011E+06	3.23051E+03	1.20562E-11	1.20544E-11	-2.15430E-07
-2.20000E+00	-2.19945E+00	1.00000E+04	1.43218E+04	3.95487E+02	-1.13930E+06	1.65154E+03	1.39695E-11	1.39673E-11	-2.11916E-07
-2.30000E+00	-2.29948E+00	1.00000E+04	6.05109E+03	2.05033E+02	-9.96102E+05	3.13487E+02	1.59778E-11	1.59772E-11	-2.13214E-07
-2.40000E+00	-2.39962E+00	1.00000E+04	3.16978E+03	1.82951E+02	-9.01098E+05	9.55353E+02	1.76623E-11	1.76621E-11	-2.19190E-07
-2.50000E+00	-2.49966E+00	1.00000E+04	3.71281E+03	2.79974E+02	-8.41104E+05	3.60537E+02	1.89222E-11	1.89218E-11	-2.19713E-07
-2.60000E+00	-2.59972E+00	1.00000E+04	1.03405E+03	3.46384E+02	-8.03067E+05	5.57514E+02	1.98184E-11	1.98184E-11	-2.09014E-07
