# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.61669E-05	1.00000E+04	2.37566E+03	8.58015E+02	-1.36114E+06	9.39479E+02	1.16927E-11	1.16927E-11	1.38605E-09
-5.00000E-01	-4.99993E-01	1.00000E+04	2.51318E+03	6.14238E+02	-1.36411E+06	7.58895E+02	1.16673E-11	1.16673E-11	6.61000E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	3.16594E+03	1.02413E+03	-1.37495E+06	8.16714E+02	1.15753E-11	1.15752E-11	2.47199E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	9.06920E+03	9.30975E+02	-1.42330E+06	1.24972E+03	1.11821E-11	1.11816E-11	4.76857E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.44944E+04	8.69281E+02	-1.46752E+06	1.17751E+03	1.08452E-11	1.08421E-11	-8.83393E-11
-2.50000E+00	-2.49967E+00	1.00000E+04	2.66401E+03	3.70150E+02	-8.37448E+05	4.19399E+02	1.90047E-11	1.90046E-11	1.29503E-11
-3.00000E+00	-2.99970E+00	1.00000E+04	1.29169E+03	3.84165E+02	-7.39657E+05	2.03816E+02	2.15174E-11	2.15173E-11	-1.95885E-10
-3.50000E+00	-3.49964E+00	1.00000E+04	1.24668E+03	2.01810E+02	-7.22320E+05	3.48073E+02	2.20339E-11	2.20338E-11	-2.47127E-10
-4.00000E+00	-3.99969E+00	1.00000E+04	1.16288E+03	2.36500E+02	-7.15779E+05	2.50744E+02	2.22352E-11	2.22352E-11	-2.60668E-10
-4.50000E+00	-4.49976E+00	1.00000E+04	1.66559E+03	2.92940E+02	-7.12049E+05	2.87701E+02	2.23517E-11	2.23515E-11	-4.02087E-10
-5.00000E+00	-4.99974E+00	1.00000E+04	1.31491E+03	2.71182E+02	-7.10051E+05	1.83001E+02	2.24146E-11	2.24145E-11	-3.37058E-10
-5.50000E+00	-5.49981E+00	1.00000E+04	1.28400E+03	2.10501E+02	-7.08420E+05	2.24017E+02	2.24662E-11	2.24661E-11	-4.61438E-10
-6.00000E+00	-5.99988E+00	1.00000E+04	1.18273E+03	3.61741E+02	-7.07231E+05	2.58838E+02	2.25040E-11	2.25039E-11	-4.64564E-10
-6.50000E+00	-6.50014E+00	1.00000E+04	1.49959E+03	1.77503E+02	-7.06385E+05	2.26212E+02	2.25309E-11	2.25308E-11	-4.87202E-10
-7.00000E+00	-7.00020E+00	1.00000E+04	1.32626E+03	2.24073E+02	-7.05724E+05	2.20911E+02	2.25520E-11	2.25519E-11	-5.05229E-10
-7.50000E+00	-7.50020E+00	1.00000E+04	1.39503E+03	2.43406E+02	-7.05135E+05	2.21975E+02	2.25708E-11	2.25708E-11	-5.13461E-10
-8.00000E+00	-8.00013E+00	1.00000E+04	1.21353E+03	2.67092E+02	-7.04778E+05	2.33283E+02	2.25823E-11	2.25822E-11	-5.70423E-10
-8.50000E+00	-8.50014E+00	1.00000E+04	1.40239E+03	1.96673E+02	-7.04260E+05	2.08782E+02	2.25989E-11	2.25988E-11	-4.54605E-10
-9.00000E+00	-9.00000E+00	1.00000E+04	1.24314E+03	2.71522E+02	-7.03971E+05	2.09178E+02	2.26082E-11	2.26081E-11	-4.85597E-10
-9.50000E+00	-9.49999E+00	1.00000E+04	1.22273E+03	2.31188E+02	-7.03693E+05	2.54499E+02	2.26171E-11	2.26170E-11	-6.55169E-10
