# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.32009E-10	1.57602E-12	2.71698E-08
9.00000E+00	9.00117E+00	-2.40763E-10	4.84651E-12	-2.75649E-07
8.00000E+00	8.00119E+00	-2.39929E-10	4.17707E-12	-2.85284E-07
7.00000E+00	7.00120E+00	-2.42151E-10	4.57242E-12	-2.89889E-07
6.00000E+00	6.00110E+00	-2.38220E-10	3.53891E-12	-2.83198E-07
5.00000E+00	5.00094E+00	-2.39815E-10	4.30128E-12	-2.83349E-07
4.00000E+00	4.00086E+00	-2.41876E-10	3.83689E-12	-2.96209E-07
3.00000E+00	3.00082E+00	-2.56602E-10	2.85977E-12	-2.89778E-07
2.00000E+00	2.00003E+00	-1.02415E-09	3.42561E-12	-3.28015E-07
1.00000E+00	1.00012E+00	-1.05212E-09	3.25098E-12	-3.19964E-07
0.00000E+00	6.85881E-05	-1.05919E-09	2.57204E-12	-3.02180E-07
-1.00000E+00	-1.00002E+00	-1.06377E-09	2.60174E-12	-3.20033E-07
-2.00000E+00	-1.99991E+00	-1.06651E-09	3.14500E-12	-3.21531E-07
-3.00000E+00	-2.99980E+00	-7.69060E-10	3.92640E-12	-3.03312E-07
-4.00000E+00	-3.99977E+00	-4.34915E-10	2.99509E-12	-3.03228E-07
-5.00000E+00	-4.99982E+00	-3.69799E-10	2.07138E-12	-2.90352E-07
-6.00000E+00	-5.99997E+00	-3.40447E-10	2.51942E-12	-3.02597E-07
-7.00000E+00	-7.00029E+00	-3.22769E-10	2.53151E-12	-2.95143E-07
-8.00000E+00	-8.00022E+00	-3.08593E-10	2.32996E-12	-3.04791E-07
-9.00000E+00	-9.00010E+00	-2.99482E-10	1.86283E-12	-2.94506E-07
-1.00000E+01	-1.00001E+01	-2.92267E-10	1.92484E-12	-2.98991E-07
